88 3 0 2 0 0 0 1 0 0 2 2 0 0 0 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 2 2 0 3 0 0 2 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 2 0 1 0 2 1 2 3 0 0 2 0 2 3 0 0 1 0 0 0 0 2 0 0 3 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 2 2 0 1 0 0 0 1 0 2 0 1 0 0 3 0 2 0 0 2 2 0 0 0 0 2 2 0 0 0 2 0 2 0 2 0 0 0 2 2 0 0 0 1 0 0 0 0 0 0 0 2 0 2 0 0 2 0 0 2 1 0 0 0 0 0 2 0 0 0 0 0 0 2 2 0 0 2 2 2 0 0 0 0 2 3 0 0 0 2 0 0 0 0 0 0 0 0 2 0 2 0 0 0 1 0 0 2 0 0 2 0 2 2 0 0 2 3 0 0 0 0 3 2 2 0 2 0 2 0 3 2 2 0 0 0 1 0 0 0 0 0 0 0 3 0 2 3 2 0 1 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 3 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 2 0 0 2 0 2 0 0 2 0 0 0 0 2 2 0 0 0 0 0 0 1 0 0 0 0 1 0 2 1 0 0 0 1 0 0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 2 2 0 0 0 0 0 2 2 3 0 3 0 0 0 0 0 0 0 0 0 3 2 0 2 0 2 0 2 0 1 0 0 0 2 0 0 0 0 0 0 2 0 2 0 0 1 0 0 0 1 2 0 0 0 0 2 1 2 0 0 0 0 0 0 2 0 0 0 3 0 2 0 2 1 0 2 0 0 0 0 2 0 0 0 0 0 2 0 0 0 2 3 0 0 0 0 2 0 0 0 1 0 0 2 3 2 0 2 2 0 3 0 0 0 0 2 0 0 0 0 3 3 0 0 0 0 0 0 1 3 0 0 0 0
89 0 0 1 0 0 3 0 3 0 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 3 0 0 0 0 0 1 0 2 0 0 0 2 1 0 0 1 0 0 2 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 0 1 3 1 2 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 1 1 1 0 0 0 0 3 0 3 1 1 1 0 1 0 0 0 1 0 1 0 1 0 0 2 0 1 0 0 1 2 2 0 0 0 2 1 0 0 0 1 0 1 0 1 0 0 0 2 2 0 0 1 1 0 0 0 0 0 0 3 1 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 2 1 0 0 0 0 1 1 0 1 2 0 0 0 0 0 0 1 1 0 2 0 1 0 0 3 0 0 2 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 3 0 3 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 1 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 3 0 0 1 3 0 0 1 1 0 0 0 1 0 0 1 2 1 0 0 1 0 3 1 0 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 3 0 0 0 0 0 1 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 1 1 0 3 1 0 1 0 0 2 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 3 0 0 0 0 1 3 1 0 3 1 0 3 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 2 0 3 1 0 0 1 1 0 0 1 0 3 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 3 1 1 0 0 0 0 0
90 1 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 2 0 3 0 0 0 0 0 3 0 3 0 0 3 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 0 0 0 0 0 0 0 0 2 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 0 0 0 3 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 0 0 3 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 0 0 1 0 0 0 1 0 3 0 0 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 0 0 1 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 1 1 3 0 1 1 1 0 0 1 2 1 2 0 0 1 0 2 1 0 0 2 2 1 1 1 0 2 1 1 1 1 0 2 2 1 1 1 2 1 0 1 1 1 1 1 1 2 1 0 1 1 0 0 1 2 2 2 1 1 0 0 1 1 1 1 1 1 1 1 2 0 1 1 1 1 1 1 1 0 0 2 1 1 1 1 1 2 1 0 1 2 0 0 1 1 1 1 1 1 1 1 1 2 1 1 0 1 2 0 2 0 1 1 1 1 1 1 1 2 1 1 1 1 2 1 0 0 0 2 1 2 0 3 1 1 1 2 1 2 1 2 0 1 1 1 1 1 1 1 1 2 2 1 0 1 0 1 1 1 0 1 1 0 1 2 1 1 2 1 1 1 1 1 1 2 1 0 1 2 2 1 1 1 1 1 0 0 2 1 1 2 1 1 3 1 1 2 0 0 3 3 0 1 0 0 2 2 1 1 1 1 3 2 1 2 1 1 1 0 1 1 2 0 1 2 0 0 0 0 0 1 1 1 1 1 2 0 1 1 0 3 2 1 1 1 1 2 1 1 1 0 1 1 0 1 1 1 1 2 1 1 0 1 1 0 1 1 1 1 3 1 1 0 0 2 1 2 1 1 1 1 0 1 0 0 1 1 2 2 1 1 1 1 2 1 3 1 1 2 1 3 1 2 0 0 0 1 1 1 1 1 2 1 0 1 0 2 0 0 1 3 1 1 2 1 2 3 1 1 1 1 2 1 1 1 0 1 1 2 1 2 1 2 1 0 1 2 1 1 1 0 2 0 1 1 1 1 0 0 1 1 2 3 1 1 2 1 1 1 2 1 1 1 1 2 0 1 2 1 1 1 0 1 1 2 1 0 1 0 0 1 1 1 1 0 1 0 2 1 2 1 1 0 1 2 0 1 1 2 3 1 0 1 0 1 2 1 1 3 3 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 0 1 1 0 0 3 1 3 1 1 1 1 1 0 1 1 2 0 3 1 0 1 2 3 2 1 0 1 1 2 2 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 1 0
92 2 0 3 1 0 1 1 2 0 1 3 3 1 0 0 1 0 2 1 0 1 1 1 2 3 2 0 1 1 1 0 1 0 2 2 3 0 1 1 1 1 1 1 1 1 2 1 3 2 1 1 0 1 0 1 2 1 1 1 1 1 0 0 1 2 1 2 2 2 1 3 2 1 3 1 1 2 0 1 0 2 2 0 1 2 2 2 1 1 0 1 2 1 1 0 1 1 1 1 1 1 1 1 1 1 2 1 2 1 0 0 1 1 1 1 1 0 2 2 1 1 1 1 1 2 3 3 0 1 1 0 1 1 2 1 2 1 1 2 1 1 0 2 1 2 1 1 0 1 1 2 2 1 1 0 1 2 1 2 1 3 2 1 2 1 1 1 1 1 1 1 1 2 2 1 2 0 1 1 0 1 1 2 1 0 2 1 2 0 2 1 0 1 2 1 1 3 2 0 1 1 1 0 3 1 1 1 1 1 1 3 3 1 2 0 1 3 2 1 1 1 1 3 1 1 1 2 0 0 0 0 1 0 1 3 1 2 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 2 2 1 1 1 3 1 1 0 2 1 1 1 2 0 2 0 0 0 1 1 1 3 1 3 0 1 1 0 2 1 1 1 1 1 1 0 3 0 0 1 1 0 1 1 3 1 1 1 0 1 0 0 1 3 2 1 0 1 1 2 1 2 1 1 0 2 1 0 1 1 1 0 0 1 3 0 1 1 0 1 1 1 1 2 1 2 1 0 1 1 1 1 1 0 0 1 1 1 1 1 0 1 1 1 1 0 2 0 0 0 0 2 3 1 1 1 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 3 3 0 1 0 0 1 2 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 2 1 0 1 1 1 0 0 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 3 2 3 2 1 1 2 0 2 1 1 1 1 0 1 1 1 1 2 1 0 2 1 2 2 1 1 1 1 1 1 1 1 0 2 0 1 1 1 1 2 1 2 0 1 0 1 0 2 0 1 0 1 1 1 1
93 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 3 0 0 1 1 2 0 0 1 0 1 2 0 2 0 0 1 2 0 0 0 1 0 0 1 0 0 0 0 2 1 0 1 0 1 1 1 0 0 0 0 1 0 2 2 0 0 0 1 0 0 0 0 3 0 3 0 1 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 2 0 1 0 0 0 1 0 0 0 1 0 0 2 0 1 0 0 2 1 1 0 0 0 1 3 0 0 0 1 0 2 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 3 0 2 0 1 0 0 1 0 0 1 1 0 0 0 0 2 1 0 0 0 0 0 0 0 1 0 1 3 1 1 0 0 0 0 1 2 0 0 0 0 3 0 1 0 0 0 0 0 2 0 0 0 0 0 1 0 1 1 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 2 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 2 0 1 1 0 0 3 0 2 0 1 0 1 0 0 0 0 0 1 0 0 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 2 0 0 1 3 1 0 0 1 1 0 0 0 1 3 0 0 0 0 0 0 1 3 1 0 0 1 0 1 1 0 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 1 0 0 0 0 0 0 0 0 0 0 0 3 2 3 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 1 0 3 0 0 0 1 1 1 1 0 0 0 0 3 0 0 1 0 3 1 1 0 0 1 0 0 0 0 1 2 0 0 0 0 0 1 1 0 2 0 2 1 0 0 0 0 0 0 1 3 0 3 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0
94 0 0 0 0 0 0 1 0 0 1 1 3 0 0 0 0 0 0 1 0 0 0 1 0 3 0 0 0 3 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 2 0 2 0 0 0 1 0 0 0 2 0 2 0 0 0 1 0 0 0 0 2 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 2 0 1 0 0 0 0 3 0 0 2 1 0 3 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 2 0 2 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 2 0 0 0 1 0 0 0 0 0 0 1 0 0 0 3 0 0 0 0 0 0 0 0 1 0 2 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 2 1 0 0 3 3 0 0 1 3 0 0 0 3 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 3 0 0 0 3 1 0 0 3 0 0 1 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 3 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 2 1 0 3 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 3 1 1 0 0 0 0 0 0 1 3 0 0 0 0 0 0 2 1 0 0 0 0 0 0 1 0 3 0 0 3 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 2 0 3 0 1 1 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
95 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2
96 0 0 1 0 0 0 1 0 0 2 2 1 0 0 3 1 0 0 1 0 0 0 2 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 2 0 0 1 1 0 0 3 1 1 0 1 0 0 0 3 1 2 0 1 0 1 0 3 0 1 3 3 2 3 2 2 0 0 0 0 0 0 0 0 1 0 0 0 3 0 1 1 2 1 0 1 0 0 0 0 0 3 0 0 0 0 1 0 0 1 0 0 0 2 0 0 1 1 0 0 2 0 3 0 0 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 2 1 0 0 3 0 0 0 0 2 0 1 0 0 0 0 0 1 1 0 0 0 0 2 1 0 0 0 3 3 0 0 1 2 1 2 2 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 0 1 2 0 0 1 0 1 0 3 0 0 1 1 0 3 0 2 0 0 2 0 0 2 3 0 0 0 0 0 0 0 0 0 0 1 1 2 0 3 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 1 0 0 3 0 1 0 0 1 1 0 0 0 1 3 0 0 0 0 0 0 1 0 1 0 0 1 0 2 1 0 0 0 2 0 0 0 2 2 0 0 1 1 0 1 0 0 0 0 0 0 0 2 0 0 1 0 0 2 1 0 0 0 1 3 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 1 0 2 0 1 0 1 0 0 1 1 0 0 0 0 0 0 1 0 2 0 0 1 0 0 1 1 3 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 3 2 1 0 0 1 0 0 0 0 2 2 1 0 0 1 0 2 0 0 0 0 1 3 0 0 0 0 0 0 1 3 0 0 0 0 0 1 0 1 0 1 1 1 0 0 3 0 0
97 1 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 1 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 2 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 0 0
98 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 1 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 3 2 3 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
99 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 3 0 0 0 0 0 0 3 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 3 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 1 0 0 0 3 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 3 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 3 0 3 0 0 0 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 2 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 3 0 2 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 3 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 1 0 0 0 0 3 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 3 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
